age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
29,Private,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
22,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
42,Self-emp-not-inc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Cambodia
19,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
61,Private,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20,Private,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,14,United-States
23,Federal-gov,7.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
36,Private,9.0,Never-married,Adm-clerical,Other-relative,White,Female,2907,0,40,Nicaragua
24,Private,14.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
29,Private,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37,Federal-gov,13.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines
48,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
38,Private,6.0,Separated,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States
64,?,8.0,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States
64,Private,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States
24,Private,9.0,Divorced,Other-service,Own-child,White,Female,0,0,40,Japan
31,Local-gov,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States
36,Private,12.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States
64,Private,9.0,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States
42,Self-emp-not-inc,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
35,Private,6.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
39,Private,14.0,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States
31,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
42,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
64,Private,15.0,Widowed,Prof-specialty,Not-in-family,White,Female,0,2444,40,United-States
41,Private,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States
37,Self-emp-not-inc,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
24,Self-emp-inc,13.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
35,Private,10.0,Never-married,Other-service,Unmarried,Black,Female,0,0,37,United-States
30,Self-emp-not-inc,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,Yugoslavia
25,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
26,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,United-States
26,Private,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States
18,Private,7.0,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States
43,Local-gov,9.0,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
50,Private,9.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States
69,Private,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States
41,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
60,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
23,Private,12.0,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
20,Private,9.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
23,Private,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
26,Private,10.0,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
42,Self-emp-not-inc,13.0,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States
46,Federal-gov,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32,Private,10.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
20,Private,9.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
33,Private,10.0,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
24,Private,5.0,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States
51,Federal-gov,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
51,State-gov,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States
27,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
34,Private,12.0,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
41,Self-emp-not-inc,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States
40,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
44,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
40,Private,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,14.0,Never-married,Farming-fishing,Own-child,White,Male,0,0,99,United-States
18,Private,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,5,United-States
44,Private,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,Local-gov,4.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,2885,0,40,United-States
45,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States
42,Private,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Self-emp-not-inc,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
21,Private,10.0,Never-married,Sales,Own-child,White,Male,0,0,20,?
29,Private,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States
50,Self-emp-not-inc,6.0,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
20,Private,7.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,Mexico
31,Private,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Ireland
23,Private,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
25,Private,9.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
20,Private,11.0,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
32,Private,7.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States
36,Private,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
30,Self-emp-not-inc,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
31,Private,9.0,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States
54,Private,10.0,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
17,Private,7.0,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
46,Private,10.0,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40,United-States
64,Self-emp-not-inc,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
60,?,6.0,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,10,United-States
36,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
18,Local-gov,14.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States
43,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
47,Private,8.0,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States
34,Federal-gov,10.0,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
64,Federal-gov,12.0,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26,Self-emp-inc,9.0,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras
47,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17,Local-gov,6.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States
26,Private,10.0,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
44,Private,15.0,Divorced,Prof-specialty,Not-in-family,White,Female,2354,0,99,United-States
38,State-gov,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
44,Private,4.5,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,40,Mexico
32,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
32,?,6.0,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
56,Private,10.0,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
47,Local-gov,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
22,Private,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico
48,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
45,Private,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
25,Private,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21,Private,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
29,Private,4.5,Never-married,Other-service,Other-relative,White,Female,0,0,40,El-Salvador
47,Private,14.0,Divorced,Sales,Not-in-family,White,Male,27828,0,40,United-States
59,Private,15.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,50,United-States
20,Private,9.0,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
44,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
28,Private,13.0,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
63,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States
42,Local-gov,14.0,Separated,Exec-managerial,Unmarried,Black,Male,0,0,45,United-States
45,Private,9.0,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States
57,Private,4.5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
56,Private,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
23,Private,7.0,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
58,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,30,United-States
23,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
19,Private,9.0,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States
43,Private,13.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
53,Local-gov,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
55,Private,8.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Italy
25,Private,9.0,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States
46,Private,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
51,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
30,Private,9.0,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
32,Private,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States
47,State-gov,16.0,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2354,0,45,United-States
19,Private,10.0,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
22,Private,9.0,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
19,Private,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
25,Private,10.0,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Cambodia
29,Local-gov,10.0,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States
33,State-gov,10.0,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States
52,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
53,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
66,Private,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
24,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
35,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan
42,Private,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States
31,Private,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
42,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
45,Self-emp-inc,11.0,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
53,Private,9.0,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,38,United-States
18,?,10.0,Never-married,?,Own-child,Black,Female,0,1602,40,Cambodia
19,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42,United-States
67,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2457,40,United-States
34,Private,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,7.0,Never-married,Craft-repair,Unmarried,White,Male,1151,0,40,United-States
22,Private,10.0,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
29,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Local-gov,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,1876,35,United-States
28,Private,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
50,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,36,United-States
44,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
35,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
20,Private,9.0,Never-married,Other-service,Own-child,Black,Female,0,0,18,United-States
35,State-gov,9.0,Never-married,Protective-serv,Own-child,White,Male,0,1980,40,United-States
29,Private,14.0,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
77,Self-emp-inc,16.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,0,40,United-States
45,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States
37,Private,7.0,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
36,Local-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
27,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Hungary
45,Private,8.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103,0,40,United-States
27,Private,13.0,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
46,Private,4.5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
24,Private,6.0,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,58,United-States
46,Private,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
45,Private,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada
51,?,10.0,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States
44,Self-emp-inc,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
34,Private,15.0,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
40,Private,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40,United-States
46,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
37,Self-emp-not-inc,13.0,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States
33,Private,15.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
34,Private,12.0,Divorced,Adm-clerical,Own-child,White,Female,0,0,35,United-States
38,Federal-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran
33,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States
24,Private,4.5,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,El-Salvador
52,Private,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States
17,Local-gov,5.0,Never-married,Other-service,Own-child,Black,Male,0,0,9,United-States
41,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22,Private,9.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
65,Private,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
61,Self-emp-inc,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
30,Local-gov,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
46,Private,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,?
23,?,13.0,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States
38,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
58,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,Self-emp-inc,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
31,Private,7.0,Separated,Other-service,Not-in-family,Black,Female,0,0,42,United-States
27,State-gov,10.0,Never-married,Tech-support,Own-child,White,Female,0,0,80,United-States
39,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
23,Private,13.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
44,Private,9.0,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
57,Private,12.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,75,United-States
40,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States
