age,education-num,capital-gain,capital-loss,hours-per-week,capital-gain_log,capital-loss_log,hours_per_edu,gain_per_hour,age_hours_interaction,high_hours_flag,workclass_Federal-gov,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Adm-clerical,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,native-country_Cambodia,native-country_Canada,native-country_China,native-country_Columbia,native-country_Cuba,native-country_Dominican-Republic,native-country_Ecuador,native-country_El-Salvador,native-country_England,native-country_France,native-country_Germany,native-country_Greece,native-country_Guatemala,native-country_Haiti,native-country_Holand-Netherlands,native-country_Honduras,native-country_Hong,native-country_Hungary,native-country_India,native-country_Iran,native-country_Ireland,native-country_Italy,native-country_Jamaica,native-country_Japan,native-country_Laos,native-country_Mexico,native-country_Nicaragua,native-country_Outlying-US(Guam-USVI-etc),native-country_Peru,native-country_Philippines,native-country_Poland,native-country_Portugal,native-country_Puerto-Rico,native-country_Scotland,native-country_South,native-country_Taiwan,native-country_Thailand,native-country_Trinadad&Tobago,native-country_United-States,native-country_Vietnam,native-country_Yugoslavia,age_groups_middle,age_groups_senior,age_groups_older
-0.5622368187813305,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,0.17905175642553073,-0.14393894057717255,-0.2517073182709949,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.11993977653769042,1.575958220538956,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.7764148038636265,-0.14393894057717255,-0.1367412978721959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5435057868277697,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,2.8195125789131112,-0.3002113244758622,-0.22006454820157056,2.466072778394258,-0.14393894057717255,2.5277652925470275,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.7966807398514166,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-2.0150356019047577,-0.3002113244758622,-0.22006454820157056,-1.5895778338969517,-0.14393894057717255,-0.7751408464396443,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.19365595024496376,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,0.2960719553938708,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.5755322187295966,-2.289331553911865,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,2.3136047102630095,-0.14393894057717255,1.107596805267746,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7833853399031505,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,-0.2431675091686957,-0.14393894057717255,-0.4343004094926168,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2673721239522371,1.9828308283758844,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.8882247204932087,-0.14393894057717255,-0.2449446111887126,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.46978961312049633,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,1.1806826871104437,-0.3002113244758622,-0.22006454820157056,1.1243537788392715,-0.14393894057717255,1.2090374115019804,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2806675239005032,-0.05153221080875815,1.8641948835170505,-0.2157135085131032,-0.04843973174155682,3.607254489849841,-0.22006454820157056,-0.12588437983696626,1.961902368610196,0.8911901786347126,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0595190027786832,-0.05153221080875815,0.47618218938795015,-0.2157135085131032,-0.04843973174155682,3.130827331993609,-0.22006454820157056,-0.12588437983696626,0.5078290365075762,0.7288852086599376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6359529924886038,-2.289331553911865,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,2.3136047102630095,-0.14393894057717255,-0.5154528944800043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.42809987131505,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.9993934919512293,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4885206450740571,-2.289331553911865,0.45718297957820153,-0.2157135085131032,-0.04843973174155682,3.1182296113918375,-0.22006454820157056,2.3136047102630095,0.4879255843041279,-0.40724958116348764,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9858028290714097,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,4.458342470715778,-0.3002113244758622,-0.22006454820157056,3.2284131190505008,-0.14393894057717255,4.54305200306715,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.64924839243687,1.1690856127020273,-0.14597503325522668,4.508842206228314,-0.04843973174155682,-0.3002113244758622,4.563016144807642,-0.6486320420012467,-0.14393894057717255,1.1616984619260042,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6172219605350431,1.9828308283758844,-0.14597503325522668,4.695141721793827,0.7709752141597769,-0.3002113244758622,4.587500810450407,-0.4689375331322753,-0.14393894057717255,1.039969734444923,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.396073439413223,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,-0.2431675091686957,-0.14393894057717255,0.5395294103560334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7646543079495898,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.44320923579924343,-0.3002113244758622,-0.22006454820157056,0.2400389836780301,-0.14393894057717255,0.910125758465103,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4148044713667838,1.1690856127020273,1.8641948835170505,-0.2157135085131032,-0.04843973174155682,3.607254489849841,-0.22006454820157056,-0.6486320420012467,1.961902368610196,-0.3531479245052293,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4148044713667838,1.1690856127020273,-0.14597503325522668,4.508842206228314,0.36126774120911004,-0.3002113244758622,4.563016144807642,-0.4090393635092847,-0.14393894057717255,-0.1299785907899136,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5435057868277697,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.35017361205212916,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11993977653769042,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.1367412978721959,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4885206450740571,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,0.025563672102579114,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2673721239522371,0.7622130048650989,-0.14597503325522668,4.471582303115211,0.36126774120911004,-0.3002113244758622,4.55800355430812,-0.2431675091686957,-0.14393894057717255,-0.008249863308832352,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.32235726570594964,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.18786864207735415,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4885206450740571,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,1.016799697930177,-0.3002113244758622,-0.22006454820157056,0.9901818788837726,-0.14393894057717255,0.15540764808239912,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4148044713667838,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.3531479245052293,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.2256823821467906,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.9482661477460711,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3731147295613373,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-0.7357566523619603,-0.14393894057717255,-1.3269777443538795,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5435057868277697,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.27932624661897665,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.5990412326801176,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.34108829765951043,-2.289331553911865,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,1.0938601652130215,-0.14393894057717255,-0.7589103494421668,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9858028290714097,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.6747835520016793,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7096691661958772,-1.2721500343195438,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,-0.5695545511382627,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9858028290714097,-2.289331553911865,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,2.3136047102630095,-0.14393894057717255,0.6747835520016793,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11993977653769042,-1.2721500343195438,-0.14597503325522668,-0.2157135085131032,-1.2775621505935575,-0.3002113244758622,-0.22006454820157056,-0.4689375331322753,-0.14393894057717255,-0.8874017840055304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.32235726570594964,-0.05153221080875815,-0.14597503325522668,4.508842206228314,-0.04843973174155682,-0.3002113244758622,4.563016144807642,-0.12588437983696626,-0.14393894057717255,0.18786864207735415,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.11993977653769042,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,-0.4090393635092847,-0.14393894057717255,0.11347886417224892,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.1519662084395172,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-0.7357566523619603,-0.14393894057717255,-1.2052490168727983,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4468309032686106,-1.2721500343195438,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-0.04965034577134195,-0.14393894057717255,-1.3675539868475732,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.299398555854064,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-1.7692111181343577,-0.3002113244758622,-0.22006454820157056,-1.2907404203597048,-0.14393894057717255,-1.5988385690616276,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1332351764859565,-2.289331553911865,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,2.3136047102630095,-0.14393894057717255,0.782986865318196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.10120874458412962,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.025563672102579114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5622368187813305,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,-0.04206339872024382,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4885206450740571,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,-0.40724958116348764,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.87039691355869,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,1.3240034319007794,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6172219605350431,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,3.638927524814445,-0.3002113244758622,-0.22006454820157056,3.1369322781717517,-0.14393894057717255,3.2649003645157975,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.027492570876856276,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,-0.02853798455567923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.078250034732244,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.4308205160994633,-0.14393894057717255,-1.0023678044043294,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
